level,human_first_life_completed,human_repetitions,human_rate,controller,model_completed,model_attempts,model_deaths,model_timeouts
Level1-1,51,149,0.3422818791946309,greedy,4,30,7,19
Level1-1,51,149,0.3422818791946309,sampled,28,30,2,0
Level1-2,8,136,0.058823529411764705,greedy,0,30,9,21
Level1-2,8,136,0.058823529411764705,sampled,11,30,19,0
Level1-3,53,150,0.35333333333333333,greedy,30,30,0,0
Level1-3,53,150,0.35333333333333333,sampled,17,30,13,0
Level2-1,26,137,0.1897810218978102,greedy,2,30,24,4
Level2-1,26,137,0.1897810218978102,sampled,7,30,23,0
Level2-3,8,153,0.05228758169934641,greedy,14,30,16,0
Level2-3,8,153,0.05228758169934641,sampled,5,30,25,0
Level3-1,23,139,0.16546762589928057,greedy,0,30,14,16
Level3-1,23,139,0.16546762589928057,sampled,4,30,26,0
Level3-2,28,152,0.18421052631578946,greedy,25,30,5,0
Level3-2,28,152,0.18421052631578946,sampled,29,30,1,0
Level3-3,31,149,0.2080536912751678,greedy,26,30,4,0
Level3-3,31,149,0.2080536912751678,sampled,19,30,11,0
Level4-1,40,159,0.25157232704402516,greedy,12,30,0,18
Level4-1,40,159,0.25157232704402516,sampled,14,30,16,0
Level4-2,4,141,0.028368794326241134,greedy,0,30,26,4
Level4-2,4,141,0.028368794326241134,sampled,1,30,29,0
Level4-3,25,157,0.1592356687898089,greedy,0,30,30,0
Level4-3,25,157,0.1592356687898089,sampled,0,30,30,0
Level5-1,24,145,0.16551724137931034,greedy,15,30,15,0
Level5-1,24,145,0.16551724137931034,sampled,13,30,17,0
Level5-2,5,154,0.032467532467532464,greedy,5,30,25,0
Level5-2,5,154,0.032467532467532464,sampled,3,30,27,0
Level5-3,9,151,0.059602649006622516,not_evaluated,,,,
Level6-1,19,150,0.12666666666666668,greedy,28,30,1,1
Level6-1,19,150,0.12666666666666668,sampled,19,30,11,0
Level6-2,36,137,0.26277372262773724,greedy,0,30,26,4
Level6-2,36,137,0.26277372262773724,sampled,2,30,28,0
Level6-3,10,153,0.06535947712418301,greedy,21,30,9,0
Level6-3,10,153,0.06535947712418301,sampled,14,30,16,0
Level7-1,1,153,0.006535947712418301,greedy,8,30,19,3
Level7-1,1,153,0.006535947712418301,sampled,5,30,25,0
Level7-3,4,165,0.024242424242424242,greedy,8,30,22,0
Level7-3,4,165,0.024242424242424242,sampled,2,30,28,0
Level8-1,10,135,0.07407407407407407,greedy,0,30,30,0
Level8-1,10,135,0.07407407407407407,sampled,0,30,30,0
Level8-2,3,198,0.015151515151515152,greedy,5,30,25,0
Level8-2,3,198,0.015151515151515152,sampled,9,30,21,0
Level8-3,2,211,0.009478672985781991,greedy,0,30,30,0
Level8-3,2,211,0.009478672985781991,sampled,0,30,30,0
